IDText;Text
TXT0643;"Penggunaan bonus demografi sebagai strategi pintar Ganjar-Mahfud untuk menggerakkan pertumbuhan ekonomi. @njaniiii09 Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/2HiXYXbUpT"
TXT0644;Tetap teguh pada kebenaran! Pak Ganjar Pranowo tegaskan bansos takkan hilang. KTP sakti, terobosan untuk keadilan dan kesejahteraan. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/Du7ZuwwLbj
TXT0645;Prabowo - Gibran memperjuangkan pemerintahan yang transparan dan akuntabel. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran dalam mendukung transparansi. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas https://t.co/XSKpemLSnV
TXT0646;"Angan-angan untuk memenangi pemilihan presiden dalam satu putaran, sulit terjadi. Sebulan jelang pencoblosan, elektabilitas pasangan Prabowo Subianto-Gibran Rakabuming Raka tak kunjung tembus 50 persen. Sementara itu, Presiden Jokowi kian kentara mendukung Prabowo dan anaknya. 

Permintaan Jokowi agar KPU mengubah format debat muncul setelah Prabowo kalah telak pada debat ketiga pilpres. Ketidaknetralan Jokowi harus dihentikan jika tak ingin dikenang sebagai presiden terburuk setelah Reformasi.

#ApaKataTempo #PodcastTempo #MajalahTempo [RE tempodotco]"
TXT0647;Ganjar mengakui, dari hari ke hari semakin banyak dugaan pelanggaran pemilu, sedangkan Bawaslu dinilai belum bertaji. https://t.co/yLunZjvFZP [RE kompascom]
TXT0648;"Momen pendukung 02 ngatain Anies bangsat saat Prabowo lg berbicara.

Tadi ada yg datangi moderator, ini lebih parah lagi.

Capresnya tak punya etika dan emosian, pendukungnya ternyata lebih parah.Ã°ÂŸÂ¤Â¦
Politik riang gembira?

#GanjarMahfud2024 
#GanjarMahfudM3nangDebat
#DebatCapres https://t.co/TVHXxmmZVB [RE ch_chotimah2]"
TXT0649;Survei Bloomberg Unggulkan Anies di Pilpres 2024, Ekonom Tolak Politik Dinasti https://t.co/xjHleQx6Fe [RE OposisiCerdas]
TXT0650;"@geloraco Prabowo tidak berdaya menghadapi Anies Baswedan saat debat Capres.di gelanggang resmi KPU.
Bahkan dia tidak memiliki argumen yg Cerdas ketika berhadapan dg Anies Baswedan yg Perkasa!
https://t.co/vNUdrH46s6"
TXT0651;"GoGanjarGo: Ganjar optimis capai pertumbuhan ekonomi 7% SahabatGanjarÃ‚Â  Ã‚Â  Ganjar MenangkanGanjar GenerasiGotongRoyongÃ‚Â 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Perempuan Maju https://t.co/ENpjeTnvfR"
TXT0652;"@Mosthafavi Ga ada yg salah dengan tanggapan bude itu, karena demokrasi kita masih ala ""ketimuran"". kalo mau debat ala demokrasi liberal kayak Amerika, yg tentu lebih panas dan vulgar, bisa baku pukul beneran  itu owo dan Anies Ã°ÂŸÂ˜Â‚"
TXT0653;"Ganjar Pranowo akan beri ruang bagi anak muda untuk masuk ke pemerintahanGanjarMahfudÃ‚Â  SemuaKerja GanjarUntukSemua GanjarSatSetÃ‚Â 

 Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/vKffyFSgLl"
TXT0654;"Dari dulu Indonesia terus konsisten mengirimkan bantuan untuk rakyat Palestina. Pemerintahan SBY pun juga lakukan itu, pertanyaannya kenapa para pendukung Prabowo begitu HEBOH dgn sanjungan?

Mereka mmg NORAK dan UDIK Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£

SBY Kirim Bantuan ke Palestina https://t.co/YxUWRNwtbS [RE RomitsuT]"
TXT0655;"Surat terbuka untuk @aniesbaswedan : Ã¢Â€ÂœBukan soal urusan benar dan salah. Ini sensitif dan tidak sensitif.Ã¢Â€Â 

Disclaimer: Satu. Gua double minoritas Ã¢Â€Â” keturunan Cina dan Kristen. Tahun 2018 lalu gua pendukung keras Ahok juga Ã¢Â€Â” ikut kampanye ke teman2 dan keluarga untuk kumpulin tanda tangan untuk Ahok dan ikut gabung gerakan 1000 lilin untuk Ahok ketika dia divonis penjara. Dua. Di pemilu presiden 2024 tahun ini walaupun gua masih swing voter Ã¢Â€Â”menimbang-nimbang di antara ketiga kandidat (tinggal dua sih sebenarnya) Ã¢Â€Â” di posisi saat ini gua lebih condong untuk vote Anies.

Surat terbuka ini gua tulis untuk Anies karena gua ga bisa ikut keriaan acara Desak Anies di Indonesia. :) [RE SumitroYoel]"
TXT0656;Para media siap-siap kalo Prabowo jadi Presiden kebebasannya di cabut semua #Prabowo #Gibran #FoodEstate #CawapresIlegal #PelanggarHAM https://t.co/9BTe0bnq7N
TXT0657;@zoelfick Lah justru si @ganjarpranowo terlihat arogan, dah jelas2 debat capres malah lawan debatnya diminta bawa tim ahli. Semua pencapaian pemerinta skrg idealnya si ganjar gak bisa terlalu kritik, karna pemerintah skrg ini adalah pemerintahan pdip yg jelas2 mencalonkan si ganjar.
TXT0658;"--- FEAR MONGERING ---

Ya, Anda tidak salah membaca. Tulisan ini adalah upaya framing terhadap Prabowo dan Gibran. Tulisan ini adalah pendapat saya, tentang kondisi yang akan terjadi jika mereka berdua terpilih sebagai presiden dan wakil presiden RI. Tulisan ini dibuat untuk membuat Anda berpikir ulang untuk memilih mereka berdua. Tulisan ini adalah negative campaign, sebagai counter argument untuk semua gimmick suka cita, riang gembira dan move on.

Berkaca pada pengalaman debat capres dan debat cawapres, terlepas apapun yang Prabowo dan Gibran sampaikan, terlepas dari argumen dan kontra argumen yang mereka berdua sampaikan, saya melihat ada kecenderungan uncontrolled emotional outburst. 

Yang tua tampak menunjuk2 lawan bicara.
Yang muda tampak provokatif dengan menjadi 'pemandu sorak' di kedua debat.

Dan ini adalah wajah dari orang2 yang mungkin akan menjadi pucuk pimpinan tertinggi dari Republik Indonesia (jika Anda tidak segera berpikir ulang).

Lalu apa yang membuat kita harus berpikir ulang? 

Netizen A: bukankah sejak ada amandemen, kekuasaan presiden sudah direduksi dan diseimbangkan dengan menguatnya kekuasaan legislatif dan yudikatif?

Jangan lupa, besaran gaji anggota DPR dan gaji hakim, ditentukan melalui Peraturan Pemerintah. Jangan lupa, besaran tunjangan anggota DPR dan hakim ditentukan oleh Keputusan Presiden.

Jangan lupa, sebagian (besar) anggota DPR adalah orang2 yang 'belum selesai dengan hidupnya'. Mereka masih mencari penghasilan. 

Penghasilan yang (jika jujur dan tidak mencari proyekan) ditentukan besarannya oleh pemerintah cq. presiden (dan wapres jika presiden berhalangan tetap).

Dengan bargaining position seperti itu, apakah legislatif dan yudikatif bisa fair dalam menilai dan/atau mengawasi tindak tanduk pemerintah? Tidak.

Ini bisa menjadi lebih parah, jika koalisi pengusung presiden mendominasi legislatif. Ketua umum partai jadi presiden, ketua umum partai jadi menteri. So, lupakan saja fungsi check and balance dari legislatif.

Anggap saja kewenangan pemerintah dengan persetujuan DPR yang diatur di dalam UUD sama dengan kewenangan pemerintah saja. Karena DPR pasti setuju.

Ketiadaan fungsi check and balance dari legislatif, ditambah dengan kecenderungan uncontrolled emotional outburst dari presiden (yang jika berhalangan tetap digantikan wapres), mestinya membuat kita berpikir ulang untuk mencoblos Prabowo dan Gibran dalam Pilpres tahun berapapun.

Pikir ulang sebelum memilih Prabowo. Dia punya hutang masa lalu yang belum diselesaikan. Sebagai salah satu ketua umum dari partai yg dominan di DPR, dia bisa mengusulkan untuk membentuk peradilan HAM untuk memeriksa dan memutus semua 'gosip 5 tahunan' yang melekat pada dirinya.

Pikir ulang sebelum memilih Gibran. Dia bukan anak muda terbaik yang dimiliki oleh Indonesia. Dia ada di kertas suara karena dia adalah anak presiden. Anak presiden yang konon kabarnya berprestasi, bukan anak muda yang berprestasi dan kebetulan anak presiden.

Pikir ulang sebelum memilih mereka berdua. Mereka adalah pasangan yang menikmati keputusan yang diambil dalam kondisi ada pelanggaran etik.

Formulanya dapat disimpulkan sebagai berikut:

Jika mereka berdua terpilih, Indonesia akan dipimpin oleh sepasang manusia + dengan kecenderungan uncontrolled emotional outburst + penikmat nir etika + ketiadaan check and balance legislatif (dan yudikatif).

Bayangkan formula di atas sebelum Anda menentukan pilihan Anda.

Bayangkan formula di atas saat Anda mulai terbuai dengan move on, gemoy, hilirisasi, dsb. [RE pedagang_kritik]"
TXT0659;"Ganjar-Mahfud kita yakin dengan kebijakan peningkatan anggaran pertahanan Indonesia akan lebih tangguh dan mampu mengatasi berbagai tantangan @4spacelove 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/bms13uWdP1"
TXT0660;"@Fahrihamzah Lah iya, wong udah dilaporin aja masih gak diperiksa. Coba aja cek investasi yg tidak masuk akal ke perusaahan mereka. 
Prabowo? 
Cek aja sumber dananya drmn https://t.co/9JfnnAvqPU [RE 2024_anies62406]"
TXT0661;Momen Langka, Prabowo Dukung Program Anies Baswedan Soal Pemberantasan Korupsi di Indonesia https://t.co/YCCCzSo0FE [RE tvOneNews]
TXT0662;"RT Orang bilang, mesti nya Mas Anies berpasangan dg Prof Mahfud. Mas Anies sudah betul berpasangan dg Cak Imin. Prof Mahfud memiliki segmen yg sama dg mas Anies, yakni kelas atas menengah cerdik pandai. Tapi Cak Imin, memiliki segmen kaum boomers &amp; milenial desa NU yg solid. [RE GL_Filosufi]"
TXT0663;@YusufSuny @KamandanunGaPak Partainya AHY dateng masuk ke koalisi Perubahan dengan tujuannya sendiri, pergi dari koalisi keluarnya juga sendiri. Untung saja koalisi masih bisa bertahan dengan bergabungnya PKB. Anies terselamatkan dari skenario penjegalan dan tetap bisa mendaftar Capres. Inilah takdir.
TXT0664;"Ganjar-Mahfud memberikan jawaban kreatif dengan mengalokasikan sebanyak 50 persen anggaran belanja pemerintah dan BUMN untuk mendukung koperasi dan UMKM, menciptakan lingkungan bisnis yang inklusif. @Bacot58913409 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/Bi8UldNOrm"
TXT0665;Di Debat Ketiga, Capres Prabowo Subianto Optimis Utang Luar ... - Industry https://t.co/ufUcXpJGgk #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan
TXT0666;"Just info : 

Pak Anies adl Ketua Komite Etik KPK th 2013
Dan Paramadina satu2 nya univ yg punya mata kuliah Anti Korupsi 3 sks 

Jadi memang beliau ini serius mengenai pemberantasan korupsi ygy.. Ã°ÂŸÂ™ÂÃ°ÂŸÂ˜ÂŠ [RE rinsoe9]"
TXT0667;@073osYbY49n1OqTm54NhgZbmQQzU1+j/qOR7/o4QmNA= Sosok yang inspiratif, Ganjar memberikan motivasi kepada generasi muda untuk ikut berkontribusi dalam memajukan daerahnya.
TXT0668;"Ã°ÂŸÂ’Â©  Ganjar Pranowo telah menggambarkan dengan jelas bahwa pemberantasan korupsi adalah prioritas utama d kepemimpinannya

 Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/XCtpVRuFfK"
TXT0669;"@Fahrihamzah ea Sama""a Ordal  dgn pak Prabowo Subianto plus Belimbing Sayur Yang Anak Presiden cawapres  yg melanggar konstitusi karena Keponakan uncle usman si Ketua MK Ã°ÂŸÂ˜ÂƒÃ°ÂŸÂ˜ÂƒÃ°ÂŸÂ˜Âƒ"
TXT0670;"~Ketika Budiman Sudjatmiko yg kini jadi budaknya Prabowo, dimarahin Prabowo~

Prabowo : ""Budiman Sudjatmiko, kamu dibayar buat belain Saya. Kenapa Kamu diam saja ?""

Budiman Sudjatmiko : ""Siap Pak."""
TXT0671;"Dipancing seperti apapun, Prabowo menunjukkan etikanya utk menolak memberi penilaian terhadap Anies. 

Sebuah karakter calon pemimpin yg baik, yang tidak mau menjatuhkan lawan politiknya sekalipun diberi dan punya kesempatan. 
Respect Ã°ÂŸÂ«Â¡ https://t.co/h4UKXDXLXv [RE renandabachtar]"
TXT0672;"@kompascom Sy sbnarnya kasian Prabowo. Tp dia berada di antara org2 ga beretika. 
Thn 2019 sy pilih Prabowo krn ga mo pilih Jokowi. Eh skrg Prabowo bersama org yg dulu ga mo saya pilih. Terbukti jahatnya dia dr dulu coba habisi Anies tanpa peduli etika. Prabowo menikmatinya. Salah siapa??"
TXT0673;Mahfud Bungkam soal Babinsa Data Warga Cilincing Usai Kunjungan Prabowo https://t.co/prJ875YsRJ [RE OposisiCerdas]
TXT0674;Keterlibatan aktif masyarakat dalam pengambilan keputusan adalah esensi demokrasi ala Ganjar Pranowo Prof Mahfud. Membangun pemerintahan yang responsif.JNK18E1. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/n0CGTY1jMy
TXT0675;"Menurut Prabowo, utang luar negeri Indonesia menjadi salah satu yang terendah di dunia dan berada pada kisaran 40 persen dari Produk Domestik Bruto (PDB).

Pada akhir November 2023, nilai total utang pemerintah Indonesia mencapai Rp8.041,01 triliun atau 38,11% terhadap PDB. [RE KIP_PS_GRR_2024]"
TXT0676;"Ganjar-Mahfud memahami pentingnya insentif pajak dalam mendukung ekosistem digital nasional. @yubercerita Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/Zp0T4TOlNN"
TXT0677;Duo Bapak Bangsa Ganjar Pranowo Prof Mahfud pahlawan bagi pekerja migran! Kesejahteraan mereka diperjuangkan dengan penuh semangat.GanjarMahfud Taat Hukum .#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/05NQN7pZ5J
TXT0678;Ketahanan adalah investasi untuk masa depan yang aman. Mari tingkatkan anggaran pertahanan. GARA-GARA PRABOWO  #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan https://t.co/4MffsVzpx6
TXT0679;"Manunggaling Prabowo-Jokowi

Saudaraku, 
Akhir-akhir ini beredar video pernyataan Pak Prabowo bahwa kini dia telah menyatu dengan Pak Jokowi. Pernyataan itu tidak aneh karena Pak Prabowo telah memilih anak biologis Presiden Jokowi, Gibran Rakabuming Raka, sebagai cawapres yang mendampinginya dalam kontestasi Pilpres 2024 ini. Dengan demikian, proses menyatunya Pak Prabowo dan Pak Jokowi itu telah nyaris paripurna. 

Pertanyaannya: siapakah yang diuntungkan dan dirugikan dalam proses manunggaling Prabowo-Jokowi ini?

Dalam pandangan kami, menyatunya dua unsur api dan air pada Pilpres 2014 dan 2019 itu di Pilpres 2024 ini, sesungguhnya tidak menguntungkan siapa-siapa, bahkan cenderung merugikan Presiden Jokowi. Anda dapat melihat bagaimana Presiden Jokowi telah mendegradasi dirinya demi meloloskan keinginan Prabowo untuk menyatu dengannya. Skandal pelolosan Gibran sebagai cawapres Prabowo di Mahkamah Konstitusi benar-benar telah menghasilkan stigma Ã¢Â€Âœanak haram konstitusiÃ¢Â€Â kepada anak biologis Presiden Jokowi.

Kenetralan Presiden selaku kepala negara dalam mengawal proses-proses pemilu, kini juga benar-benar diragukan. Bahkan ada anggapan bahwa Presiden tidak lagi benar-benar bertindak sebagai kepala negara yang mengayomi semua dalam pesta demokrasi ini, namun telah menjadi ketua tim sukses salah satu paslon yang sedang berkontestasi. Istana negara bahkan disinyalir sebagai posko pemenangan salah satu paslon. 

Mobilisasi bansos besar-besaran, pengerahan aparatur negara, dan komentar-komentar Presiden yang bersifat partisan, tentu menguatkan indikasi bahwa Presiden semakin mendegradasi diri dan pencapaian-pencapaian baiknya selama hampir sepuluh tahun ini. Padahal memihak seteru lamanya itu ibarat kerja mengangkat batang terendam dalam pepatah Melayu. Dengan asumsi manunggalingnya Prabowo dengan Jokowi yang masih memiliki approval rating yang tinggi, mestinya pilpres ini sudah selesai satu putaran.

Tapi nyatanya, elektabilitas Prabowo-Gibran masih saja stagnan di bawah 50 persen dan cenderung turun karena blunder-blunder dan keterbatasan-keterbatasan pribadi dan karakter Pak Prabowo yang tidak mampu tampil berkelas dalam kampanya ke khalayak luas. Pada akhirnya, kita hanya menyaksikan Presiden Jokowi yang penuh prestasi kian menista dan mendegradasi dirinya di ujung kekuasaannya.

Kita belum tahu akan seperti apa ujung kekuasaan Presiden Jokowi yang kini manunggaling dengan unsur api. Yang pasti, kini kita sedang menyaksikan berbagai manuver nir-etika yang potensial membahayakan demokrasi dan merusak keutuhan berbangsa dan bernegara. Kita hanya berdoa semoga pemilu berlangsung jujur, adil, dan damai, dan pemenangnya betul-betul sosok yang manunggaling kawulo gusti, bukan manunggalingnya unsur air dan unsur api. Semoga ya, Rabb!

*Salam Santri Spartan seluruh Indonesia!*
_Thalib Isbarthi, 9 Januari 2024_
#GanjarMahfud2024 #3GASPOL [RE nongandah]"
TXT0680;Kapolri Jenderal Listyo Sigit Prabowo bersama Panglima TNI Jenderal Agus Subiyanto telah melakukan video conference dengan seluruh jajaran Polda dan Kodam di Indonesia. Kapolri menyebut situasi di Papua saat ini terkendali. https://t.co/AHVcq4eXTu
TXT0681;"Prabowo hobinya jadi oposisi
Ã°ÂŸÂ¤Â¡"
TXT0682;"Wah Ganjar-Mahfud udah siapin kebijakan pro kesejahteraan APH Menang terus @Retstart1256113 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/bH13CB7c0H"
TXT0683;"Teruntuk gen Z yang baru perdana ikut Pilpres 2024 nanti mgkn blm tahu sejarah di 2019 lalu. 

2019 lalu PS berjanji akan berjuang bersama rakyat Indonesia dg timbul dan tenggelam tidak meninggalkan para pendukungnya. 

Harapannya PS tetap jd oposisi agar jd penyeimbang pemerintah. Tp ternyata PS tidak tahan utk jd Oposisi (diluar Pemerintah) dan masuk dalam Pemerintahan. 

Itulah kenapa kami mantan pendukungnya sangat kecewa atas komitmen yg diucapkan tidak bisa dipegang. 

Di 2024 banyak para pendukung militan di 2014 dan 2019 eksodus mengalihkan dukungan ke Pasangan Anies Muhaimin yg dianggap bs memberikan perubahan buat Indonesia Adil dan Makmur.

Karena pemimpin yg dipegang adalah omongannya, bila komitmennya tdk bisa dipegang maka apalagi yg dpt dijaminkan kalau jd Presiden dia akan bisa amanah. 

#AniesMuhaimin2024 
#AMINAjaDulu [RE BangPino__]"
TXT0684;Anies itu prestasinya di Jakarta banyak sekali dan gemilang, walaupun tidak didukung pemerintah pusat dan cenderung dihambat. Tapi kenapa ada framing jahat Anies nggak bisa kerja? [RE gregorybudiman]
TXT0685;@Melihat_Indo Kebijakan inovatif Ganjar memberikan dorongan positif bagi pertumbuhan ekonomi wilayah.
TXT0686;"Merasa sudah kalah sebelum bertanding ...

Ratusan gambar Ganjar Mahfud sepanjang jalan dirusak/ dicopot/ dihancurkan ...

Zaman Orba kembali muncul di zaman pemerintahan Jokowi ini tanpa polisi bertindak apa2 ...Ã°ÂŸÂ˜Â­Ã°ÂŸÂ˜Â­Ã°ÂŸÂ˜Â­ https://t.co/XX0RLYskwZ [RE Paltiwest]"
TXT0687;gue akan selalu memerangi kalian upper class yang nyerocos hasil kerja pak anies selama menjabat gubernur ga nyata. kalian yg cuma bisa ngeluh macet grgr transportasi jakarta diperbanyak terus ngoceh dimobil pribadi, kalian yang ngoceh soal jis dan kampung bayam, bacot tauga? [RE manyargubi]
TXT0688;"@rachlannashidik Dengan logika berfikir bapak di atas, bisa dong dikatakan begini :

""Jangan salahkan para pejabat yg tersandera kasus korupsi, bila menilai rtawaran kebijakan-kebijakan Prabowo sesuai dengan kepentingan dan pandangan politik mereka""

Ã°ÂŸÂ‘Â‡Ã°ÂŸÂ‘Â‡Ã°ÂŸÂ‘Â‡ https://t.co/MutD6FcwHP"
TXT0689;"Kita menghormati konsistensinya dalam upaya merawat demokrasi, keberagaman, dan perubahan. 

Dia menggelar Desak Anies sebagai jalan untuk mendengar semua pertanyaan, yang menurut saya, hanya kedok membersihkan nama baiknya yang terlanjur melekat buruk selama Pilgub DKI Jakarta."
TXT0690;"Ã¢Â€ÂœAnies colek pemerintah soal netralitas Pemilu 2024Ã¢Â€Â

Hallo Pak @ListyoSigitP , masih netral gak nih ma anak buahnya ?
Klo udah gak netral boleh kok jadi timses kek Pak Lurah untuk memenangkan salah satu Paslon, pake videotron jg boleh wkwkk https://t.co/26wOT0RNbI [RE FutriJasun]"
TXT0691;@Kimberley_2024 Silahkan bantu prabowo cari cara cari pertanyaan agar prabowo bisa TKO anies di debat sajikan sesuai data fakta... Klu g mau di TKO balik.. masih ingat prabowo tanyak rumah ibadah??malu gak dijwab anieslah gubernur yg bnyak ngeluarin IMB..pesen buat prabowo istirhat sudah tua
TXT0692;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/fIJmUqeqwx [RE VidaaNasution]
TXT0693;"Insentif pajak ini adalah wujud nyata dari keseriusan Ganjar-Mahfud dalam mendukung startup. @ywkim1308 Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/EdS7xCmbsW"
TXT0694;Hastag penutup: #GanjarPeduliPekerjaMigran. Ganjar Pranowo adalah simbol perubahan untuk hak dan kesejahteraan pekerja migran. #GanjarBelaPekerjaMigran #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/7g9a1xKWHF
TXT0695;"@dayatpiliang Wawacanda paling ngena sih gmn dia mau semua jajaran di JKT buat ""mikir"" tiap kebijakan yg diambil harus paham.

Di 2017 saya nemu berita ini.
Pak Anies waktu di Kemdikbud buat kartu nama dengan huruf Braile, alasan nya simpel, biar yg tuna netra bisa baca tanpa bantuan Ã¢ÂÂ¤. [RE imadarch]"
